 # iter,        obj(101501),     obj_abs(10413),   obj_cs_dif(1916),  obj_cr_dif(89172),             misfit,         misfit_abs,      misfit_cs_dif,      misfit_cr_dif,        step_length,
    0,            125.428,            125.428,                  0,                  0,            125.428,            125.428,                  0,                  0,               0.02,
    1,             70.382,             70.382,                  0,                  0,             70.382,             70.382,                  0,                  0,               0.02,
    2,            108.134,            108.134,                  0,                  0,            108.134,            108.134,                  0,                  0,              0.019,
    3,            63.9877,            63.9877,                  0,                  0,            63.9877,            63.9877,                  0,                  0,              0.019,
    4,            104.537,            104.537,                  0,                  0,            104.537,            104.537,                  0,                  0,            0.01805,
    5,            46.8648,            46.8648,                  0,                  0,            46.8648,            46.8648,                  0,                  0,            0.01805,
    6,            110.635,            110.635,                  0,                  0,            110.635,            110.635,                  0,                  0,          0.0171475,
    7,            30.7476,            30.7476,                  0,                  0,            30.7476,            30.7476,                  0,                  0,          0.0171475,
    8,            122.361,            122.361,                  0,                  0,            122.361,            122.361,                  0,                  0,          0.0162901,
    9,            18.0949,            18.0949,                  0,                  0,            18.0949,            18.0949,                  0,                  0,          0.0162901,
   10,            138.089,            138.089,                  0,                  0,            138.089,            138.089,                  0,                  0,          0.0154756,
   11,            9.24228,            9.24228,                  0,                  0,            9.24228,            9.24228,                  0,                  0,          0.0154756,
   12,            157.996,            157.996,                  0,                  0,            157.996,            157.996,                  0,                  0,          0.0147018,
   13,            4.54401,            4.54401,                  0,                  0,            4.54401,            4.54401,                  0,                  0,          0.0147018,
   14,            3.54483,            3.54483,                  0,                  0,            3.54483,            3.54483,                  0,                  0,          0.0147018,
   15,            143.224,            143.224,                  0,                  0,            143.224,            143.224,                  0,                  0,          0.0139667,
   16,            4.34195,            4.34195,                  0,                  0,            4.34195,            4.34195,                  0,                  0,          0.0139667,
   17,            95.2138,            95.2138,                  0,                  0,            95.2138,            95.2138,                  0,                  0,          0.0132684,
   18,            2.49985,            2.49985,                  0,                  0,            2.49985,            2.49985,                  0,                  0,          0.0132684,
   19,            85.5563,            85.5563,                  0,                  0,            85.5563,            85.5563,                  0,                  0,           0.012605,
   20,            4.08081,            4.08081,                  0,                  0,            4.08081,            4.08081,                  0,                  0,           0.012605,
   21,            57.6593,            57.6593,                  0,                  0,            57.6593,            57.6593,                  0,                  0,          0.0119747,
   22,            4.98239,            4.98239,                  0,                  0,            4.98239,            4.98239,                  0,                  0,          0.0119747,
   23,            60.3937,            60.3937,                  0,                  0,            60.3937,            60.3937,                  0,                  0,           0.011376,
   24,            4.27483,            4.27483,                  0,                  0,            4.27483,            4.27483,                  0,                  0,           0.011376,
   25,            48.9019,            48.9019,                  0,                  0,            48.9019,            48.9019,                  0,                  0,          0.0108072,
   26,            3.89646,            3.89646,                  0,                  0,            3.89646,            3.89646,                  0,                  0,          0.0108072,
   27,            53.3814,            53.3814,                  0,                  0,            53.3814,            53.3814,                  0,                  0,          0.0102668,
   28,            2.32625,            2.32625,                  0,                  0,            2.32625,            2.32625,                  0,                  0,          0.0102668,
   29,            48.8099,            48.8099,                  0,                  0,            48.8099,            48.8099,                  0,                  0,          0.0097535,
   30,            1.72327,            1.72327,                  0,                  0,            1.72327,            1.72327,                  0,                  0,          0.0097535,
   31,            51.5681,            51.5681,                  0,                  0,            51.5681,            51.5681,                  0,                  0,         0.00926582,
   32,            1.21058,            1.21058,                  0,                  0,            1.21058,            1.21058,                  0,                  0,         0.00926582,
   33,            33.8718,            33.8718,                  0,                  0,            33.8718,            33.8718,                  0,                  0,         0.00880253,
   34,            2.19173,            2.19173,                  0,                  0,            2.19173,            2.19173,                  0,                  0,         0.00880253,
   35,            22.1053,            22.1053,                  0,                  0,            22.1053,            22.1053,                  0,                  0,         0.00836241,
   36,            5.98715,            5.98715,                  0,                  0,            5.98715,            5.98715,                  0,                  0,         0.00836241,
   37,            17.5355,            17.5355,                  0,                  0,            17.5355,            17.5355,                  0,                  0,         0.00794429,
   38,            5.45223,            5.45223,                  0,                  0,            5.45223,            5.45223,                  0,                  0,         0.00794429,
   39,            17.4618,            17.4618,                  0,                  0,            17.4618,            17.4618,                  0,                  0,         0.00754707,
