 # iter,        obj(101501),     obj_abs(10413),   obj_cs_dif(1916),  obj_cr_dif(89172),             misfit,         misfit_abs,      misfit_cs_dif,      misfit_cr_dif,        step_length,
    0,          0.0546953,          0.0120453,          0.0248887,          0.0177613,            1756.92,            125.428,            47.6867,            1583.81,               0.02,
    1,          0.0212451,         0.00502519,          0.0092452,         0.00697472,            691.991,            52.3273,            17.7138,             621.95,               0.02,
    2,         0.00829284,         0.00193956,         0.00343565,         0.00291763,             286.95,            20.1966,            6.58271,            260.171,               0.02,
    3,          0.0135348,         0.00342397,         0.00585509,         0.00425578,            426.369,            35.6537,            11.2184,            379.497,              0.019,
    4,         0.00595694,         0.00151509,         0.00236552,         0.00207633,             205.46,            15.7766,            4.53234,            185.151,              0.019,
    5,          0.0112047,         0.00309158,         0.00466401,         0.00344907,            348.689,            32.1927,            8.93624,             307.56,            0.01805,
    6,         0.00426013,         0.00109836,         0.00165649,         0.00150529,            148.841,            11.4372,            3.17383,             134.23,            0.01805,
    7,         0.00982641,         0.00275222,         0.00407341,         0.00300077,            304.048,            28.6589,            7.80466,            267.585,          0.0171475,
    8,          0.0031874,         0.00083629,         0.00121497,         0.00113614,            112.348,            8.70828,            2.32789,            101.312,          0.0171475,
    9,         0.00865281,         0.00244864,         0.00356309,         0.00264108,            267.835,            25.4977,            6.82687,            235.511,          0.0162901,
   10,         0.00240375,        0.000628959,        0.000904841,        0.000869947,            85.8579,            6.54935,            1.73367,            77.5749,          0.0162901,
   11,         0.00822399,         0.00222887,         0.00338649,         0.00260863,            262.315,            23.2092,            6.48851,            232.617,          0.0154756,
   12,         0.00209573,        0.000479277,        0.000840019,        0.000776438,            75.8367,            4.99071,            1.60948,            69.2365,          0.0154756,
   13,          0.0105433,          0.0022466,         0.00464166,         0.00365508,            358.218,            23.3938,            8.89341,            325.931,          0.0147018,
   14,          0.0014547,        0.000310795,        0.000596488,        0.000547418,            53.1935,            3.23631,            1.14287,            48.8143,          0.0147018,
   15,          0.0135486,         0.00259875,         0.00618615,         0.00476372,            463.704,            27.0608,            11.8527,            424.791,          0.0139667,
   16,         0.00080446,        0.000190151,        0.000298523,        0.000315786,            30.7113,            1.98004,           0.571971,            28.1593,          0.0139667,
   17,          0.0128311,         0.00264771,         0.00575999,         0.00442338,            433.048,            27.5706,            11.0361,            394.441,          0.0132684,
   18,        0.000545369,         0.00013373,        0.000192211,        0.000219428,            21.3276,            1.39253,           0.368277,            19.5668,          0.0132684,
   19,         0.00585505,         0.00179499,         0.00238917,         0.00167089,            172.266,            18.6912,            4.57765,            148.997,           0.012605,
   20,         0.00095169,        0.000196187,        0.000412474,        0.000343029,            33.4217,             2.0429,           0.790301,            30.5885,           0.012605,
   21,          0.0100761,         0.00187209,          0.0047389,         0.00346509,            337.563,            19.4941,            9.07973,            308.989,          0.0119747,
   22,        0.000614282,        0.000143518,        0.000239593,        0.000231171,            22.5675,            1.49445,           0.459061,             20.614,          0.0119747,
   23,         0.00777118,          0.0016357,         0.00344087,          0.0026946,            263.908,            17.0326,            6.59271,            240.283,           0.011376,
   24,        0.000404471,         9.1763e-05,        0.000154315,        0.000158393,            15.3754,           0.955528,           0.295668,            14.1242,           0.011376,
   25,           0.010724,         0.00200902,         0.00502514,         0.00368987,            359.581,            20.9199,            9.62817,            329.033,          0.0108072,
   26,        0.000324395,        8.16998e-05,        0.000114375,        0.000128321,            12.5125,            0.85074,           0.219142,            11.4426,          0.0108072,
   27,         0.00731743,         0.00186908,         0.00316782,         0.00228054,            228.892,            19.4627,            6.06953,             203.36,          0.0102668,
   28,        0.000382144,        0.000109189,          0.0001372,        0.000135755,            13.5054,            1.13698,           0.262874,            12.1056,          0.0102668,
   29,         0.00316703,        0.000808855,         0.00133385,         0.00102433,            102.319,             8.4226,            2.55565,            91.3412,          0.0097535,
   30,        0.000797863,        0.000159188,        0.000340136,        0.000298539,            28.9307,            1.65763,           0.651701,            26.6213,          0.0097535,
   31,         0.00479257,        0.000892003,         0.00218456,           0.001716,            166.494,            9.28843,            4.18563,             153.02,         0.00926582,
   32,        0.000706254,        0.000146702,        0.000298805,        0.000260746,            25.3514,            1.52761,           0.572511,            23.2513,         0.00926582,
   33,           0.003759,        0.000735961,         0.00169563,         0.00132741,             129.28,            7.66356,            3.24883,            118.368,         0.00880253,
   34,        0.000600395,        0.000125059,        0.000251114,        0.000224222,            21.7777,            1.30224,           0.481134,            19.9943,         0.00880253,
   35,         0.00353094,        0.000683543,         0.00159328,         0.00125412,            122.003,            7.11773,            3.05273,            111.832,         0.00836241,
   36,        0.000526753,         0.00011066,        0.000218673,        0.000197421,            19.1757,             1.1523,           0.418977,            17.6044,         0.00836241,
   37,         0.00330602,        0.000640811,         0.00149205,         0.00117316,            114.144,            6.67277,            2.85877,            104.613,         0.00794429,
   38,        0.000447631,        9.50329e-05,        0.000183166,        0.000169432,            16.4491,           0.989577,           0.350946,            15.1086,         0.00794429,
   39,         0.00311714,        0.000604054,          0.0014063,         0.00110678,            107.679,            6.29002,            2.69447,            98.6942,         0.00754707,
