 # iter,        obj(101501),     obj_abs(10413),   obj_cs_dif(1916),  obj_cr_dif(89172),             misfit,         misfit_abs,      misfit_cs_dif,      misfit_cr_dif,        step_length,
    0,            1583.81,                  0,                  0,            1583.81,            1583.81,                  0,                  0,            1583.81,               0.02,
    1,            664.781,                  0,                  0,            664.781,            664.781,                  0,                  0,            664.781,               0.02,
    2,            358.336,                  0,                  0,            358.336,            358.336,                  0,                  0,            358.336,               0.02,
    3,            697.101,                  0,                  0,            697.101,            697.101,                  0,                  0,            697.101,              0.019,
    4,            180.974,                  0,                  0,            180.974,            180.974,                  0,                  0,            180.974,              0.019,
    5,            644.136,                  0,                  0,            644.136,            644.136,                  0,                  0,            644.136,            0.01805,
    6,             97.486,                  0,                  0,             97.486,             97.486,                  0,                  0,             97.486,            0.01805,
    7,            737.837,                  0,                  0,            737.837,            737.837,                  0,                  0,            737.837,          0.0171475,
    8,             50.592,                  0,                  0,             50.592,             50.592,                  0,                  0,             50.592,          0.0171475,
    9,            585.633,                  0,                  0,            585.633,            585.633,                  0,                  0,            585.633,          0.0162901,
   10,            55.0207,                  0,                  0,            55.0207,            55.0207,                  0,                  0,            55.0207,          0.0162901,
   11,            328.537,                  0,                  0,            328.537,            328.537,                  0,                  0,            328.537,          0.0154756,
   12,            70.5463,                  0,                  0,            70.5463,            70.5463,                  0,                  0,            70.5463,          0.0154756,
   13,            324.734,                  0,                  0,            324.734,            324.734,                  0,                  0,            324.734,          0.0147018,
   14,            58.7785,                  0,                  0,            58.7785,            58.7785,                  0,                  0,            58.7785,          0.0147018,
   15,            284.461,                  0,                  0,            284.461,            284.461,                  0,                  0,            284.461,          0.0139667,
   16,            53.7491,                  0,                  0,            53.7491,            53.7491,                  0,                  0,            53.7491,          0.0139667,
   17,            262.569,                  0,                  0,            262.569,            262.569,                  0,                  0,            262.569,          0.0132684,
   18,             47.092,                  0,                  0,             47.092,             47.092,                  0,                  0,             47.092,          0.0132684,
   19,            241.587,                  0,                  0,            241.587,            241.587,                  0,                  0,            241.587,           0.012605,
   20,            41.0786,                  0,                  0,            41.0786,            41.0786,                  0,                  0,            41.0786,           0.012605,
   21,            224.333,                  0,                  0,            224.333,            224.333,                  0,                  0,            224.333,          0.0119747,
   22,            35.4335,                  0,                  0,            35.4335,            35.4335,                  0,                  0,            35.4335,          0.0119747,
   23,            209.074,                  0,                  0,            209.074,            209.074,                  0,                  0,            209.074,           0.011376,
   24,            30.3422,                  0,                  0,            30.3422,            30.3422,                  0,                  0,            30.3422,           0.011376,
   25,            195.654,                  0,                  0,            195.654,            195.654,                  0,                  0,            195.654,          0.0108072,
   26,            25.8104,                  0,                  0,            25.8104,            25.8104,                  0,                  0,            25.8104,          0.0108072,
   27,            183.574,                  0,                  0,            183.574,            183.574,                  0,                  0,            183.574,          0.0102668,
   28,            21.8504,                  0,                  0,            21.8504,            21.8504,                  0,                  0,            21.8504,          0.0102668,
   29,            172.569,                  0,                  0,            172.569,            172.569,                  0,                  0,            172.569,          0.0097535,
   30,            18.4421,                  0,                  0,            18.4421,            18.4421,                  0,                  0,            18.4421,          0.0097535,
   31,            162.344,                  0,                  0,            162.344,            162.344,                  0,                  0,            162.344,         0.00926582,
   32,            15.5546,                  0,                  0,            15.5546,            15.5546,                  0,                  0,            15.5546,         0.00926582,
   33,            152.671,                  0,                  0,            152.671,            152.671,                  0,                  0,            152.671,         0.00880253,
   34,            13.1433,                  0,                  0,            13.1433,            13.1433,                  0,                  0,            13.1433,         0.00880253,
   35,            143.315,                  0,                  0,            143.315,            143.315,                  0,                  0,            143.315,         0.00836241,
   36,            11.1559,                  0,                  0,            11.1559,            11.1559,                  0,                  0,            11.1559,         0.00836241,
   37,            134.083,                  0,                  0,            134.083,            134.083,                  0,                  0,            134.083,         0.00794429,
   38,            9.53349,                  0,                  0,            9.53349,            9.53349,                  0,                  0,            9.53349,         0.00794429,
   39,            124.794,                  0,                  0,            124.794,            124.794,                  0,                  0,            124.794,         0.00754707,
