 # iter,        obj(101501),     obj_abs(10413),   obj_cs_dif(1916),  obj_cr_dif(89172),             misfit,         misfit_abs,      misfit_cs_dif,      misfit_cr_dif,        step_length,
    0,            47.6867,                  0,            47.6867,                  0,            47.6867,                  0,            47.6867,                  0,               0.02,
    1,            15.8202,                  0,            15.8202,                  0,            15.8202,                  0,            15.8202,                  0,               0.02,
    2,            6.54206,                  0,            6.54206,                  0,            6.54206,                  0,            6.54206,                  0,               0.02,
    3,            16.7411,                  0,            16.7411,                  0,            16.7411,                  0,            16.7411,                  0,              0.019,
    4,            5.12377,                  0,            5.12377,                  0,            5.12377,                  0,            5.12377,                  0,              0.019,
    5,            18.0205,                  0,            18.0205,                  0,            18.0205,                  0,            18.0205,                  0,            0.01805,
    6,            3.36957,                  0,            3.36957,                  0,            3.36957,                  0,            3.36957,                  0,            0.01805,
    7,            17.5862,                  0,            17.5862,                  0,            17.5862,                  0,            17.5862,                  0,          0.0171475,
    8,            2.27289,                  0,            2.27289,                  0,            2.27289,                  0,            2.27289,                  0,          0.0171475,
    9,            17.1306,                  0,            17.1306,                  0,            17.1306,                  0,            17.1306,                  0,          0.0162901,
   10,            1.52281,                  0,            1.52281,                  0,            1.52281,                  0,            1.52281,                  0,          0.0162901,
   11,            16.6155,                  0,            16.6155,                  0,            16.6155,                  0,            16.6155,                  0,          0.0154756,
   12,            1.01332,                  0,            1.01332,                  0,            1.01332,                  0,            1.01332,                  0,          0.0154756,
   13,             16.195,                  0,             16.195,                  0,             16.195,                  0,             16.195,                  0,          0.0147018,
   14,           0.660816,                  0,           0.660816,                  0,           0.660816,                  0,           0.660816,                  0,          0.0147018,
   15,            15.4746,                  0,            15.4746,                  0,            15.4746,                  0,            15.4746,                  0,          0.0139667,
   16,           0.429992,                  0,           0.429992,                  0,           0.429992,                  0,           0.429992,                  0,          0.0139667,
   17,            16.0227,                  0,            16.0227,                  0,            16.0227,                  0,            16.0227,                  0,          0.0132684,
   18,           0.347279,                  0,           0.347279,                  0,           0.347279,                  0,           0.347279,                  0,          0.0132684,
   19,            9.97936,                  0,            9.97936,                  0,            9.97936,                  0,            9.97936,                  0,           0.012605,
   20,            3.33203,                  0,            3.33203,                  0,            3.33203,                  0,            3.33203,                  0,           0.012605,
   21,            3.89818,                  0,            3.89818,                  0,            3.89818,                  0,            3.89818,                  0,          0.0119747,
   22,            3.01988,                  0,            3.01988,                  0,            3.01988,                  0,            3.01988,                  0,          0.0119747,
   23,             3.4209,                  0,             3.4209,                  0,             3.4209,                  0,             3.4209,                  0,           0.011376,
   24,             2.6562,                  0,             2.6562,                  0,             2.6562,                  0,             2.6562,                  0,           0.011376,
   25,            3.21924,                  0,            3.21924,                  0,            3.21924,                  0,            3.21924,                  0,          0.0108072,
   26,            2.28516,                  0,            2.28516,                  0,            2.28516,                  0,            2.28516,                  0,          0.0108072,
   27,              3.086,                  0,              3.086,                  0,              3.086,                  0,              3.086,                  0,          0.0102668,
   28,            1.93585,                  0,            1.93585,                  0,            1.93585,                  0,            1.93585,                  0,          0.0102668,
   29,            2.98638,                  0,            2.98638,                  0,            2.98638,                  0,            2.98638,                  0,          0.0097535,
   30,            1.61916,                  0,            1.61916,                  0,            1.61916,                  0,            1.61916,                  0,          0.0097535,
   31,            2.90761,                  0,            2.90761,                  0,            2.90761,                  0,            2.90761,                  0,         0.00926582,
   32,            1.33849,                  0,            1.33849,                  0,            1.33849,                  0,            1.33849,                  0,         0.00926582,
   33,            2.84318,                  0,            2.84318,                  0,            2.84318,                  0,            2.84318,                  0,         0.00880253,
   34,            1.09383,                  0,            1.09383,                  0,            1.09383,                  0,            1.09383,                  0,         0.00880253,
   35,            2.78919,                  0,            2.78919,                  0,            2.78919,                  0,            2.78919,                  0,         0.00836241,
   36,           0.883581,                  0,           0.883581,                  0,           0.883581,                  0,           0.883581,                  0,         0.00836241,
   37,            2.74305,                  0,            2.74305,                  0,            2.74305,                  0,            2.74305,                  0,         0.00794429,
   38,           0.705415,                  0,           0.705415,                  0,           0.705415,                  0,           0.705415,                  0,         0.00794429,
   39,            2.70288,                  0,            2.70288,                  0,            2.70288,                  0,            2.70288,                  0,         0.00754707,
