 # iter,        obj(101776),     obj_abs(10413),   obj_cs_dif(1903),  obj_cr_dif(89460),             misfit,         misfit_abs,      misfit_cs_dif,      misfit_cr_dif,        step_length,
    0,            12604.7,            12604.7,                  0,                  0,            12604.7,            12604.7,                  0,                  0,               0.01,
    1,            7995.41,            7995.41,                  0,                  0,            7995.41,            7995.41,                  0,                  0,               0.01,
    2,            4923.25,            4923.25,                  0,                  0,            4923.25,            4923.25,                  0,                  0,               0.01,
    3,             3127.4,             3127.4,                  0,                  0,             3127.4,             3127.4,                  0,                  0,               0.01,
    4,            2239.58,            2239.58,                  0,                  0,            2239.58,            2239.58,                  0,                  0,               0.01,
    5,            1736.88,            1736.88,                  0,                  0,            1736.88,            1736.88,                  0,                  0,               0.01,
    6,            1504.67,            1504.67,                  0,                  0,            1504.67,            1504.67,                  0,                  0,               0.01,
    7,            1342.85,            1342.85,                  0,                  0,            1342.85,            1342.85,                  0,                  0,               0.01,
    8,             1234.5,             1234.5,                  0,                  0,             1234.5,             1234.5,                  0,                  0,               0.01,
    9,            1085.61,            1085.61,                  0,                  0,            1085.61,            1085.61,                  0,                  0,               0.01,
   10,            1067.92,            1067.92,                  0,                  0,            1067.92,            1067.92,                  0,                  0,               0.01,
   11,            911.457,            911.457,                  0,                  0,            911.457,            911.457,                  0,                  0,               0.01,
   12,            942.482,            942.482,                  0,                  0,            942.482,            942.482,                  0,                  0,             0.0095,
   13,            779.864,            779.864,                  0,                  0,            779.864,            779.864,                  0,                  0,             0.0095,
   14,            820.919,            820.919,                  0,                  0,            820.919,            820.919,                  0,                  0,           0.009025,
   15,            704.908,            704.908,                  0,                  0,            704.908,            704.908,                  0,                  0,           0.009025,
   16,            706.297,            706.297,                  0,                  0,            706.297,            706.297,                  0,                  0,         0.00857375,
   17,            663.019,            663.019,                  0,                  0,            663.019,            663.019,                  0,                  0,         0.00857375,
   18,            600.875,            600.875,                  0,                  0,            600.875,            600.875,                  0,                  0,         0.00857375,
   19,            684.487,            684.487,                  0,                  0,            684.487,            684.487,                  0,                  0,         0.00814506,
