 # iter,        N_reloc,      N_located,          obj(4517),      obj_abs(1791),    obj_cs_dif(317),   obj_cr_dif(2409),
       1,            100,              0,            6547.76,            6547.76,                  0,                  0,
       2,            100,              0,            6247.34,            6247.34,                  0,                  0,
       3,            100,              0,            5956.36,            5956.36,                  0,                  0,
       4,            100,              0,            5674.52,            5674.52,                  0,                  0,
       5,            100,              0,            5401.33,            5401.33,                  0,                  0,
       6,            100,              0,            5136.77,            5136.77,                  0,                  0,
       7,            100,              0,            4880.86,            4880.86,                  0,                  0,
       8,            100,              0,               4634,               4634,                  0,                  0,
       9,            100,              0,            4395.73,            4395.73,                  0,                  0,
      10,            100,              0,            4166.28,            4166.28,                  0,                  0,
      11,            100,              0,            3945.27,            3945.27,                  0,                  0,
      12,            100,              0,            3732.48,            3732.48,                  0,                  0,
      13,            100,              0,            3527.62,            3527.62,                  0,                  0,
      14,            100,              0,            3330.79,            3330.79,                  0,                  0,
      15,            100,              0,            3141.97,            3141.97,                  0,                  0,
      16,            100,              0,            2960.99,            2960.99,                  0,                  0,
      17,            100,              0,            2787.58,            2787.58,                  0,                  0,
      18,            100,              0,            2621.77,            2621.77,                  0,                  0,
      19,            100,              0,            2463.48,            2463.48,                  0,                  0,
      20,            100,              0,            2312.53,            2312.53,                  0,                  0,
      21,            100,              0,             2168.7,             2168.7,                  0,                  0,
      22,            100,              0,            2031.62,            2031.62,                  0,                  0,
      23,            100,              0,            1901.25,            1901.25,                  0,                  0,
      24,            100,              0,            1777.29,            1777.29,                  0,                  0,
      25,            100,              0,            1659.62,            1659.62,                  0,                  0,
      26,            100,              0,            1548.03,            1548.03,                  0,                  0,
      27,            100,              0,            1442.43,            1442.43,                  0,                  0,
      28,            100,              0,            1342.51,            1342.51,                  0,                  0,
      29,            100,              0,            1248.04,            1248.04,                  0,                  0,
      30,            100,              0,             1158.5,             1158.5,                  0,                  0,
      31,            100,              0,            1073.99,            1073.99,                  0,                  0,
      32,            100,              0,            993.924,            993.924,                  0,                  0,
      33,            100,              0,            918.442,            918.442,                  0,                  0,
      34,            100,              0,             847.07,             847.07,                  0,                  0,
      35,            100,              0,            779.792,            779.792,                  0,                  0,
      36,            100,              0,            716.268,            716.268,                  0,                  0,
      37,            100,              0,            656.649,            656.649,                  0,                  0,
      38,            100,              0,            600.266,            600.266,                  0,                  0,
      39,            100,              0,            547.393,            547.393,                  0,                  0,
      40,            100,              0,             497.63,             497.63,                  0,                  0,
      41,            100,              0,            451.195,            451.195,                  0,                  0,
      42,            100,              0,            408.313,            408.313,                  0,                  0,
      43,            100,              0,            368.776,            368.776,                  0,                  0,
      44,            100,              0,            332.379,            332.379,                  0,                  0,
      45,            100,              0,            299.192,            299.192,                  0,                  0,
      46,            100,              0,            268.888,            268.888,                  0,                  0,
      47,            100,              0,            241.553,            241.553,                  0,                  0,
      48,            100,              0,            216.865,            216.865,                  0,                  0,
      49,            100,              0,            194.672,            194.672,                  0,                  0,
      50,            100,              0,            174.963,            174.963,                  0,                  0,
      51,            100,              0,            157.354,            157.354,                  0,                  0,
      52,            100,              0,            141.443,            141.443,                  0,                  0,
      53,            100,              0,            127.147,            127.147,                  0,                  0,
      54,            100,              0,            114.359,            114.359,                  0,                  0,
      55,            100,              0,            102.596,            102.596,                  0,                  0,
      56,            100,              0,            92.1453,            92.1453,                  0,                  0,
      57,            100,              0,            82.6548,            82.6548,                  0,                  0,
      58,            100,              0,            74.2973,            74.2973,                  0,                  0,
      59,            100,              0,            66.6683,            66.6683,                  0,                  0,
      60,            100,              0,            59.8933,            59.8933,                  0,                  0,
      61,            100,              0,            53.7428,            53.7428,                  0,                  0,
      62,            100,              0,            48.3026,            48.3026,                  0,                  0,
      63,            100,              0,            43.4194,            43.4194,                  0,                  0,
      64,            100,              0,            39.1824,            39.1824,                  0,                  0,
      65,            100,              0,            35.2209,            35.2209,                  0,                  0,
      66,            100,              0,            31.9008,            31.9008,                  0,                  0,
      67,            100,              0,            28.5641,            28.5641,                  0,                  0,
      68,            100,              0,            25.9879,            25.9879,                  0,                  0,
      69,            100,              0,            23.2107,            23.2107,                  0,                  0,
      70,            100,              0,            21.0033,            21.0033,                  0,                  0,
      71,            100,              0,            18.7425,            18.7425,                  0,                  0,
      72,            100,              0,            16.9186,            16.9186,                  0,                  0,
      73,            100,              0,            15.0542,            15.0542,                  0,                  0,
      74,            100,              0,            13.6072,            13.6072,                  0,                  0,
      75,            100,              0,            12.0121,            12.0121,                  0,                  0,
      76,            100,              0,            10.9934,            10.9934,                  0,                  0,
      77,            100,              0,            9.54732,            9.54732,                  0,                  0,
      78,            100,              0,            8.83186,            8.83186,                  0,                  0,
      79,            100,              0,            7.68698,            7.68698,                  0,                  0,
      80,            100,              0,            7.08621,            7.08621,                  0,                  0,
      81,            100,              0,            6.28607,            6.28607,                  0,                  0,
      82,            100,              0,            5.65244,            5.65244,                  0,                  0,
      83,            100,              0,            4.98876,            4.98876,                  0,                  0,
      84,            100,              0,             4.6644,             4.6644,                  0,                  0,
      85,            100,              0,             4.0019,             4.0019,                  0,                  0,
      86,            100,              0,            3.71574,            3.71574,                  0,                  0,
      87,            100,              0,             3.2593,             3.2593,                  0,                  0,
      88,            100,              0,            2.95731,            2.95731,                  0,                  0,
      89,            100,              0,            2.74932,            2.74932,                  0,                  0,
      90,            100,              0,            2.37902,            2.37902,                  0,                  0,
      91,            100,              0,             2.2042,             2.2042,                  0,                  0,
      92,            100,              0,            2.01436,            2.01436,                  0,                  0,
      93,            100,              0,            1.75306,            1.75306,                  0,                  0,
      94,            100,              0,             1.6441,             1.6441,                  0,                  0,
      95,            100,              0,            1.57241,            1.57241,                  0,                  0,
      96,            100,              0,            1.34773,            1.34773,                  0,                  0,
      97,            100,              0,            1.34822,            1.34822,                  0,                  0,
      98,            100,              0,            1.14709,            1.14709,                  0,                  0,
      99,            100,              0,            1.11873,            1.11873,                  0,                  0,
     100,            100,              0,            1.00668,            1.00668,                  0,                  0,
     101,            100,              0,             0.8751,             0.8751,                  0,                  0,
     102,            100,              0,           0.932844,           0.932844,                  0,                  0,
     103,            100,              0,           0.828196,           0.828196,                  0,                  0,
     104,            100,              0,           0.805764,           0.805764,                  0,                  0,
     105,            100,              0,           0.742059,           0.742059,                  0,                  0,
     106,            100,              0,           0.663564,           0.663564,                  0,                  0,
     107,            100,              0,           0.653837,           0.653837,                  0,                  0,
     108,            100,              0,           0.615139,           0.615139,                  0,                  0,
     109,            100,              0,           0.541784,           0.541784,                  0,                  0,
     110,            100,              0,           0.600134,           0.600134,                  0,                  0,
     111,            100,              0,           0.433822,           0.433822,                  0,                  0,
     112,            100,              0,           0.622267,           0.622267,                  0,                  0,
     113,            100,              0,           0.447239,           0.447239,                  0,                  0,
     114,            100,              0,           0.456155,           0.456155,                  0,                  0,
     115,            100,              0,           0.400047,           0.400047,                  0,                  0,
     116,            100,              0,           0.295914,           0.295914,                  0,                  0,
     117,            100,              0,           0.475967,           0.475967,                  0,                  0,
     118,            100,              0,           0.249394,           0.249394,                  0,                  0,
     119,            100,              0,           0.391224,           0.391224,                  0,                  0,
     120,            100,              0,           0.212893,           0.212893,                  0,                  0,
     121,            100,              0,           0.365251,           0.365251,                  0,                  0,
     122,            100,              0,           0.224138,           0.224138,                  0,                  0,
     123,            100,              0,           0.272138,           0.272138,                  0,                  0,
     124,            100,              0,           0.180562,           0.180562,                  0,                  0,
     125,            100,              0,            0.26514,            0.26514,                  0,                  0,
     126,            100,              0,           0.174517,           0.174517,                  0,                  0,
     127,            100,              0,           0.227899,           0.227899,                  0,                  0,
     128,            100,              0,           0.174709,           0.174709,                  0,                  0,
     129,            100,              0,           0.222745,           0.222745,                  0,                  0,
     130,            100,              0,           0.131463,           0.131463,                  0,                  0,
     131,            100,              0,           0.264012,           0.264012,                  0,                  0,
     132,            100,              0,           0.116889,           0.116889,                  0,                  0,
     133,            100,              0,           0.244298,           0.244298,                  0,                  0,
     134,            100,              0,           0.111672,           0.111672,                  0,                  0,
     135,            100,              0,           0.212134,           0.212134,                  0,                  0,
     136,            100,              0,           0.157557,           0.157557,                  0,                  0,
     137,            100,              0,            0.20436,            0.20436,                  0,                  0,
     138,            100,              0,          0.0903994,          0.0903994,                  0,                  0,
     139,            100,              0,           0.193679,           0.193679,                  0,                  0,
     140,            100,              0,          0.0761008,          0.0761008,                  0,                  0,
     141,            100,              0,           0.211562,           0.211562,                  0,                  0,
     142,            100,              0,          0.0657886,          0.0657886,                  0,                  0,
     143,            100,              0,           0.110697,           0.110697,                  0,                  0,
     144,            100,              0,          0.0900587,          0.0900587,                  0,                  0,
     145,            100,              0,          0.0806618,          0.0806618,                  0,                  0,
     146,            100,              0,          0.0879008,          0.0879008,                  0,                  0,
     147,            100,              0,          0.0768571,          0.0768571,                  0,                  0,
     148,            100,              0,          0.0531081,          0.0531081,                  0,                  0,
     149,            100,              0,           0.104915,           0.104915,                  0,                  0,
     150,            100,              0,          0.0366281,          0.0366281,                  0,                  0,
     151,            100,              0,           0.119263,           0.119263,                  0,                  0,
     152,            100,              0,          0.0371758,          0.0371758,                  0,                  0,
     153,            100,              0,          0.0793592,          0.0793592,                  0,                  0,
