 # iter,        N_reloc,      N_located,          obj(4517),      obj_abs(1791),    obj_cs_dif(317),   obj_cr_dif(2409),
       1,            100,              0,            23674.8,            6547.76,                  0,              17127,
       2,            100,              0,              22565,            6254.16,                  0,            16310.8,
       3,            100,              0,            21493.6,            5970.04,                  0,            15523.5,
       4,            100,              0,            20456.2,            5694.67,                  0,            14761.6,
       5,            100,              0,            19454.3,            5428.17,                  0,            14026.1,
       6,            100,              0,            18485.5,            5170.15,                  0,            13315.4,
       7,            100,              0,            17552.1,            4921.17,                  0,            12630.9,
       8,            100,              0,            16652.4,            4680.63,                  0,            11971.7,
       9,            100,              0,            15787.2,            4448.46,                  0,            11338.7,
      10,            100,              0,            14954.7,            4224.37,                  0,            10730.4,
      11,            100,              0,            14155.7,            4008.51,                  0,            10147.2,
      12,            100,              0,              13388,            3800.44,                  0,            9587.61,
      13,            100,              0,            12654.2,            3601.15,                  0,            9053.02,
      14,            100,              0,            11948.6,            3408.17,                  0,             8540.4,
      15,            100,              0,            11275.9,            3225.21,                  0,            8050.72,
      16,            100,              0,            10627.5,            3046.26,                  0,            7581.26,
      17,            100,              0,              10008,            2875.02,                  0,            7132.96,
      18,            100,              0,            9418.11,            2711.24,                  0,            6706.86,
      19,            100,              0,            8857.07,            2555.96,                  0,            6301.11,
      20,            100,              0,            8322.23,            2406.69,                  0,            5915.54,
      21,            100,              0,            7811.59,            2264.09,                  0,             5547.5,
      22,            100,              0,            7327.12,            2128.06,                  0,            5199.06,
      23,            100,              0,             6864.8,            1999.04,                  0,            4865.75,
      24,            100,              0,            6424.12,            1874.55,                  0,            4549.57,
      25,            100,              0,            6001.49,               1756,                  0,            4245.49,
      26,            100,              0,            5603.42,            1643.79,                  0,            3959.63,
      27,            100,              0,            5219.74,            1537.39,                  0,            3682.36,
      28,            100,              0,            4858.84,            1434.89,                  0,            3423.95,
      29,            100,              0,            4513.89,            1338.97,                  0,            3174.92,
      30,            100,              0,            4189.45,            1246.64,                  0,            2942.82,
      31,            100,              0,            3881.92,            1160.28,                  0,            2721.64,
      32,            100,              0,            3592.95,             1077.9,                  0,            2515.05,
      33,            100,              0,            3318.57,            1000.79,                  0,            2317.79,
      34,            100,              0,            3060.02,             924.89,                  0,            2135.13,
      35,            100,              0,            2816.57,            856.953,                  0,            1959.62,
      36,            100,              0,            2586.92,            789.104,                  0,            1797.81,
      37,            100,              0,            2370.77,            727.549,                  0,            1643.22,
      38,            100,              0,            2168.58,            667.476,                  0,             1501.1,
      39,            100,              0,            1978.03,            612.539,                  0,            1365.49,
      40,            100,              0,            1799.65,            559.036,                  0,            1240.61,
      41,            100,              0,            1633.32,            510.993,                  0,            1122.33,
      42,            100,              0,            1479.38,            463.963,                  0,            1015.42,
      43,            100,              0,            1336.96,            422.061,                  0,            914.901,
      44,            100,              0,            1206.11,            381.628,                  0,            824.486,
      45,            100,              0,            1086.58,            345.796,                  0,            740.788,
      46,            100,              0,            977.427,            311.162,                  0,            666.265,
      47,            100,              0,            880.354,            281.892,                  0,            598.461,
      48,            100,              0,            790.789,            253.042,                  0,            537.747,
      49,            100,              0,            711.913,            229.019,                  0,            482.894,
      50,            100,              0,            638.567,            204.634,                  0,            433.933,
      51,            100,              0,            575.398,            184.303,                  0,            391.094,
      52,            100,              0,            517.369,            165.855,                  0,            351.514,
      53,            100,              0,            467.539,            149.722,                  0,            317.816,
      54,            100,              0,            420.862,            134.761,                  0,            286.101,
      55,            100,              0,            382.422,            123.278,                  0,            259.144,
      56,            100,              0,            344.604,            111.241,                  0,            233.363,
      57,            100,              0,            312.628,            101.276,                  0,            211.352,
      58,            100,              0,            283.216,            92.4108,                  0,            190.805,
      59,            100,              0,            256.834,            84.3319,                  0,            172.502,
      60,            100,              0,            233.817,            77.2175,                  0,              156.6,
      61,            100,              0,            212.178,            70.8785,                  0,              141.3,
      62,            100,              0,            192.949,            64.7753,                  0,            128.173,
      63,            100,              0,            176.063,            60.0444,                  0,            116.019,
      64,            100,              0,            160.297,            54.7528,                  0,            105.544,
      65,            100,              0,            146.861,            50.9175,                  0,            95.9438,
      66,            100,              0,            133.912,            46.4832,                  0,            87.4291,
      67,            100,              0,            123.246,            43.3048,                  0,            79.9407,
      68,            100,              0,            112.192,            39.3418,                  0,            72.8502,
      69,            100,              0,            104.174,            37.0228,                  0,            67.1517,
      70,            100,              0,            95.3551,            33.8066,                  0,            61.5485,
      71,            100,              0,            87.4855,            31.4232,                  0,            56.0623,
      72,            100,              0,            80.6523,            28.8061,                  0,            51.8461,
      73,            100,              0,            75.5052,            27.1788,                  0,            48.3264,
      74,            100,              0,            68.5127,            24.7551,                  0,            43.7576,
      75,            100,              0,            64.6764,            23.5154,                  0,             41.161,
      76,            100,              0,            59.0585,             21.649,                  0,            37.4094,
      77,            100,              0,             56.329,            20.5804,                  0,            35.7486,
      78,            100,              0,            51.1315,            18.8633,                  0,            32.2682,
      79,            100,              0,            48.2695,            17.7493,                  0,            30.5202,
      80,            100,              0,            44.8721,            16.5961,                  0,             28.276,
      81,            100,              0,            42.2518,            15.6234,                  0,            26.6285,
      82,            100,              0,            38.7207,            14.4147,                  0,             24.306,
      83,            100,              0,            36.9196,             13.853,                  0,            23.0666,
      84,            100,              0,             32.782,            12.4419,                  0,            20.3401,
      85,            100,              0,            32.4323,            11.7484,                  0,            20.6839,
      86,            100,              0,              27.84,            10.6665,                  0,            17.1735,
      87,            100,              0,            28.4602,            10.4414,                  0,            18.0188,
      88,            100,              0,            25.2715,            9.60782,                  0,            15.6637,
      89,            100,              0,            24.9262,            9.31323,                  0,            15.6129,
      90,            100,              0,            21.3759,             8.2224,                  0,            13.1535,
      91,            100,              0,            21.3099,            7.95936,                  0,            13.3505,
      92,            100,              0,            18.4629,            7.26262,                  0,            11.2002,
      93,            100,              0,             19.241,             7.0497,                  0,            12.1913,
      94,            100,              0,            17.6149,            6.64765,                  0,            10.9672,
      95,            100,              0,            15.7095,            5.90637,                  0,            9.80315,
      96,            100,              0,            15.0532,            5.82934,                  0,            9.22386,
      97,            100,              0,            14.0749,             5.1929,                  0,            8.88198,
      98,            100,              0,            12.7102,             4.9708,                  0,            7.73942,
      99,            100,              0,            13.2971,             4.9477,                  0,            8.34939,
     100,            100,              0,            11.7231,            4.42149,                  0,            7.30157,
     101,            100,              0,            11.4121,            4.32416,                  0,            7.08794,
     102,            100,              0,            10.0959,            3.86537,                  0,            6.23049,
     103,            100,              0,            10.1001,            3.77117,                  0,            6.32889,
     104,            100,              0,            9.66501,            3.61289,                  0,            6.05211,
     105,            100,              0,            8.90899,            3.39817,                  0,            5.51082,
     106,            100,              0,             9.5021,            3.46697,                  0,            6.03513,
     107,            100,              0,            8.16801,            3.03052,                  0,            5.13749,
     108,            100,              0,            8.50067,            3.18913,                  0,            5.31154,
     109,            100,              0,            8.06636,            3.02379,                  0,            5.04257,
     110,            100,              0,            8.60796,            3.17417,                  0,            5.43379,
     111,            100,              0,            7.48644,            2.75697,                  0,            4.72948,
     112,            100,              0,            7.53145,            2.96368,                  0,            4.56776,
     113,            100,              0,            6.60109,            2.48306,                  0,            4.11803,
     114,            100,              0,            7.17929,            2.65985,                  0,            4.51944,
     115,            100,              0,            6.61597,            2.34012,                  0,            4.27585,
     116,            100,              0,            6.07531,            2.33481,                  0,            3.74051,
     117,            100,              0,            6.74734,            2.38593,                  0,            4.36141,
     118,            100,              0,            6.19844,            2.27751,                  0,            3.92092,
     119,            100,              0,             5.1544,            1.90761,                  0,            3.24678,
     120,            100,              0,            5.59606,            2.12985,                  0,            3.46621,
     121,            100,              0,            5.33693,             1.9122,                  0,            3.42473,
     122,            100,              0,            5.02367,            1.83408,                  0,            3.18959,
     123,            100,              0,            5.51356,            1.96175,                  0,            3.55181,
     124,            100,              0,            4.88576,             1.8782,                  0,            3.00756,
     125,            100,              0,            4.96224,            1.75654,                  0,             3.2057,
     126,            100,              0,            4.58701,             1.6653,                  0,            2.92171,
     127,            100,              0,            3.83667,            1.46419,                  0,            2.37247,
     128,            100,              0,            3.36835,            1.26296,                  0,            2.10539,
     129,            100,              0,             3.7808,            1.41388,                  0,            2.36691,
     130,            100,              0,            3.98297,            1.45676,                  0,            2.52621,
     131,            100,              0,            4.11109,            1.58423,                  0,            2.52686,
     132,            100,              0,            3.56601,            1.27551,                  0,            2.29051,
     133,            100,              0,             3.5201,            1.26279,                  0,            2.25731,
     134,            100,              0,             2.9033,            1.07095,                  0,            1.83235,
     135,            100,              0,            2.86348,            1.08438,                  0,             1.7791,
     136,            100,              0,            3.28149,            1.16633,                  0,            2.11517,
     137,            100,              0,            2.80703,            1.02171,                  0,            1.78532,
     138,            100,              0,             2.4052,           0.990287,                  0,            1.41491,
     139,            100,              0,            2.59253,           0.945648,                  0,            1.64688,
     140,            100,              0,            3.38689,            1.13892,                  0,            2.24796,
     141,            100,              0,            3.01292,            1.01852,                  0,            1.99441,
     142,            100,              0,            2.33675,           0.883221,                  0,            1.45353,
     143,            100,              0,            2.38879,           0.836771,                  0,            1.55202,
     144,            100,              0,            2.26777,           0.816143,                  0,            1.45163,
     145,            100,              0,            2.76465,           0.923495,                  0,            1.84115,
     146,            100,              0,            3.00082,            1.04605,                  0,            1.95477,
     147,            100,              0,             2.3824,           0.811449,                  0,            1.57095,
     148,            100,              0,            2.52193,           0.901538,                  0,             1.6204,
     149,            100,              0,            1.91027,           0.679526,                  0,            1.23075,
     150,            100,              0,             2.0014,           0.672309,                  0,            1.32909,
     151,            100,              0,            1.67055,           0.607188,                  0,            1.06336,
     152,            100,              0,            1.83483,           0.585068,                  0,            1.24976,
     153,            100,              0,            2.21992,           0.669532,                  0,            1.55039,
     154,            100,              0,            1.92694,           0.678043,                  0,             1.2489,
     155,            100,              0,            1.52478,           0.548189,                  0,           0.976587,
     156,            100,              0,            1.21917,           0.464563,                  0,           0.754606,
     157,            100,              0,            1.37523,           0.493066,                  0,           0.882161,
     158,            100,              0,            1.88628,            0.67638,                  0,             1.2099,
     159,            100,              0,            1.81108,           0.627897,                  0,            1.18319,
     160,            100,              0,            1.62918,           0.551819,                  0,            1.07736,
     161,            100,              0,           0.840637,           0.327642,                  0,           0.512994,
     162,            100,              0,            1.07778,           0.387597,                  0,           0.690186,
     163,            100,              0,             1.2994,           0.499136,                  0,           0.800263,
     164,            100,              0,            1.65267,           0.562316,                  0,            1.09035,
     165,            100,              0,            1.60497,            0.52128,                  0,            1.08369,
     166,            100,              0,            1.05345,           0.375213,                  0,           0.678234,
     167,            100,              0,           0.889753,           0.350797,                  0,           0.538956,
     168,            100,              0,            0.66333,           0.284771,                  0,           0.378559,
     169,            100,              0,           0.770971,           0.293091,                  0,            0.47788,
     170,            100,              0,            0.84157,           0.303164,                  0,           0.538406,
     171,            100,              0,           0.979845,           0.310998,                  0,           0.668847,
     172,            100,              0,            1.50913,           0.451907,                  0,            1.05722,
     173,            100,              0,            1.51189,           0.484178,                  0,            1.02771,
     174,            100,              0,            1.66146,           0.482132,                  0,            1.17933,
     175,            100,              0,            1.43792,           0.476714,                  0,           0.961207,
     176,            100,              0,            1.10011,           0.365996,                  0,           0.734113,
     177,            100,              0,            1.07276,           0.340027,                  0,           0.732738,
     178,            100,              0,            1.03716,           0.336825,                  0,           0.700337,
     179,            100,              0,            1.44193,           0.445109,                  0,           0.996818,
     180,            100,              0,            1.75687,           0.505972,                  0,            1.25089,
     181,            100,              0,            1.63823,           0.542458,                  0,            1.09578,
     182,            100,              0,            1.46936,           0.501981,                  0,            0.96738,
     183,            100,              0,           0.962302,           0.351123,                  0,           0.611179,
     184,            100,              0,           0.780105,           0.273223,                  0,           0.506882,
     185,            100,              0,           0.546811,           0.201826,                  0,           0.344985,
     186,            100,              0,           0.656168,           0.241919,                  0,           0.414249,
     187,            100,              0,           0.519413,           0.201825,                  0,           0.317588,
     188,            100,              0,           0.496073,           0.175981,                  0,           0.320092,
     189,            100,              0,           0.363516,           0.138503,                  0,           0.225012,
     190,            100,              0,           0.337137,           0.122295,                  0,           0.214842,
     191,            100,              0,           0.307351,           0.113701,                  0,            0.19365,
     192,            100,              0,            0.36395,           0.123617,                  0,           0.240333,
     193,            100,              0,           0.718143,           0.230292,                  0,           0.487851,
     194,            100,              0,           0.451103,           0.163724,                  0,           0.287378,
     195,            100,              0,            0.57476,           0.207073,                  0,           0.367688,
     196,            100,              0,           0.738322,           0.241222,                  0,             0.4971,
     197,            100,              0,           0.507202,           0.158599,                  0,           0.348604,
     198,            100,              0,           0.700648,           0.251993,                  0,           0.448655,
     199,            100,              0,           0.673435,           0.228482,                  0,           0.444953,
     200,            100,              0,           0.546521,           0.174802,                  0,           0.371719,
     201,            100,              0,           0.541173,           0.174292,                  0,           0.366881,
