 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
       1,            100,              0,            6876.02,            6876.02,                  0,                  0,
       2,            100,              0,             6585.6,             6585.6,                  0,                  0,
       3,            100,              0,            6302.49,            6302.49,                  0,                  0,
       4,            100,              0,            6026.44,            6026.44,                  0,                  0,
       5,            100,              0,            5757.89,            5757.89,                  0,                  0,
       6,            100,              0,            5496.57,            5496.57,                  0,                  0,
       7,            100,              0,            5242.25,            5242.25,                  0,                  0,
       8,            100,              0,            4994.98,            4994.98,                  0,                  0,
       9,            100,              0,            4754.46,            4754.46,                  0,                  0,
      10,            100,              0,            4520.49,            4520.49,                  0,                  0,
      11,            100,              0,            4293.33,            4293.33,                  0,                  0,
      12,            100,              0,            4072.98,            4072.98,                  0,                  0,
      13,            100,              0,            3859.56,            3859.56,                  0,                  0,
      14,            100,              0,            3653.38,            3653.38,                  0,                  0,
      15,            100,              0,            3454.22,            3454.22,                  0,                  0,
      16,            100,              0,            3262.25,            3262.25,                  0,                  0,
      17,            100,              0,            3077.69,            3077.69,                  0,                  0,
      18,            100,              0,            2899.96,            2899.96,                  0,                  0,
      19,            100,              0,            2729.06,            2729.06,                  0,                  0,
      20,            100,              0,            2564.85,            2564.85,                  0,                  0,
      21,            100,              0,            2407.68,            2407.68,                  0,                  0,
      22,            100,              0,            2257.52,            2257.52,                  0,                  0,
      23,            100,              0,            2114.19,            2114.19,                  0,                  0,
      24,            100,              0,            1977.55,            1977.55,                  0,                  0,
      25,            100,              0,             1847.4,             1847.4,                  0,                  0,
      26,            100,              0,            1723.58,            1723.58,                  0,                  0,
      27,            100,              0,            1605.87,            1605.87,                  0,                  0,
      28,            100,              0,            1494.11,            1494.11,                  0,                  0,
      29,            100,              0,            1388.08,            1388.08,                  0,                  0,
      30,            100,              0,            1287.65,            1287.65,                  0,                  0,
      31,            100,              0,            1192.55,            1192.55,                  0,                  0,
      32,            100,              0,            1102.73,            1102.73,                  0,                  0,
      33,            100,              0,            1017.94,            1017.94,                  0,                  0,
      34,            100,              0,            937.954,            937.954,                  0,                  0,
      35,            100,              0,             862.66,             862.66,                  0,                  0,
      36,            100,              0,             792.06,             792.06,                  0,                  0,
      37,            100,              0,            725.943,            725.943,                  0,                  0,
      38,            100,              0,            663.881,            663.881,                  0,                  0,
      39,            100,              0,            606.036,            606.036,                  0,                  0,
      40,            100,              0,            552.015,            552.015,                  0,                  0,
      41,            100,              0,            501.878,            501.878,                  0,                  0,
      42,            100,              0,            455.209,            455.209,                  0,                  0,
      43,            100,              0,            411.948,            411.948,                  0,                  0,
      44,            100,              0,            372.149,            372.149,                  0,                  0,
      45,            100,              0,            335.644,            335.644,                  0,                  0,
      46,            100,              0,            302.358,            302.358,                  0,                  0,
      47,            100,              0,            272.102,            272.102,                  0,                  0,
      48,            100,              0,            244.542,            244.542,                  0,                  0,
      49,            100,              0,            219.637,            219.637,                  0,                  0,
      50,            100,              0,            197.167,            197.167,                  0,                  0,
      51,            100,              0,            176.937,            176.937,                  0,                  0,
      52,            100,              0,            158.865,            158.865,                  0,                  0,
      53,            100,              0,            142.499,            142.499,                  0,                  0,
      54,            100,              0,            127.916,            127.916,                  0,                  0,
      55,            100,              0,            114.681,            114.681,                  0,                  0,
      56,            100,              0,            102.925,            102.925,                  0,                  0,
      57,            100,              0,            92.2004,            92.2004,                  0,                  0,
      58,            100,              0,            82.4675,            82.4675,                  0,                  0,
      59,            100,              0,            73.5938,            73.5938,                  0,                  0,
      60,            100,              0,            65.5209,            65.5209,                  0,                  0,
      61,            100,              0,             58.176,             58.176,                  0,                  0,
      62,            100,              0,            51.7011,            51.7011,                  0,                  0,
      63,            100,              0,            45.6298,            45.6298,                  0,                  0,
      64,            100,              0,            40.3496,            40.3496,                  0,                  0,
      65,            100,              0,            35.5936,            35.5936,                  0,                  0,
      66,            100,              0,            31.3142,            31.3142,                  0,                  0,
      67,            100,              0,            27.4797,            27.4797,                  0,                  0,
      68,            100,              0,            24.1254,            24.1254,                  0,                  0,
      69,            100,              0,            21.1055,            21.1055,                  0,                  0,
      70,            100,              0,            18.4131,            18.4131,                  0,                  0,
      71,            100,              0,            16.1397,            16.1397,                  0,                  0,
      72,            100,              0,            14.0896,            14.0896,                  0,                  0,
      73,            100,              0,            12.2634,            12.2634,                  0,                  0,
      74,            100,              0,            10.6502,            10.6502,                  0,                  0,
      75,            100,              0,            9.13152,            9.13152,                  0,                  0,
      76,            100,              0,            7.95145,            7.95145,                  0,                  0,
      77,            100,              0,            6.82287,            6.82287,                  0,                  0,
      78,            100,              0,            5.88151,            5.88151,                  0,                  0,
      79,            100,              0,            4.91677,            4.91677,                  0,                  0,
      80,            100,              0,            4.18602,            4.18602,                  0,                  0,
      81,            100,              0,            3.49828,            3.49828,                  0,                  0,
      82,            100,              0,            2.94899,            2.94899,                  0,                  0,
      83,            100,              0,             2.5251,             2.5251,                  0,                  0,
      84,            100,              0,            2.07024,            2.07024,                  0,                  0,
      85,            100,              0,            1.75059,            1.75059,                  0,                  0,
      86,            100,              0,            1.47908,            1.47908,                  0,                  0,
      87,            100,              0,             1.2701,             1.2701,                  0,                  0,
      88,            100,              0,            1.07822,            1.07822,                  0,                  0,
      89,            100,              0,           0.881365,           0.881365,                  0,                  0,
      90,            100,              0,           0.781536,           0.781536,                  0,                  0,
      91,            100,              0,           0.624992,           0.624992,                  0,                  0,
      92,            100,              0,           0.526929,           0.526929,                  0,                  0,
      93,            100,              0,           0.489166,           0.489166,                  0,                  0,
      94,            100,              0,            0.40745,            0.40745,                  0,                  0,
      95,            100,              0,           0.367581,           0.367581,                  0,                  0,
      96,            100,              0,            0.25222,            0.25222,                  0,                  0,
      97,            100,              0,           0.327182,           0.327182,                  0,                  0,
      98,            100,              0,           0.209813,           0.209813,                  0,                  0,
      99,            100,              0,           0.257341,           0.257341,                  0,                  0,
