 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
       1,            100,              0,             204275,            6876.02,                  0,             197399,
       2,            100,              0,             195737,             6587.3,                  0,             189150,
       3,            100,              0,             187421,            6306.06,                  0,             181115,
       4,            100,              0,             179321,            6032.06,                  0,             173289,
       5,            100,              0,             171436,            5765.51,                  0,             165671,
       6,            100,              0,             163756,            5506.03,                  0,             158250,
       7,            100,              0,             156281,            5253.66,                  0,             151027,
       8,            100,              0,             149016,            5008.65,                  0,             144007,
       9,            100,              0,             141954,            4770.64,                  0,             137183,
      10,            100,              0,             135091,            4539.49,                  0,             130552,
      11,            100,              0,             128425,             4315.1,                  0,             124110,
      12,            100,              0,             121958,            4097.42,                  0,             117860,
      13,            100,              0,             115692,            3886.64,                  0,             111805,
      14,            100,              0,             109624,            3682.73,                  0,             105942,
      15,            100,              0,             103757,            3485.58,                  0,             100272,
      16,            100,              0,            98085.3,            3295.35,                  0,              94790,
      17,            100,              0,              92621,            3112.03,                  0,            89508.9,
      18,            100,              0,            87353.3,            2935.81,                  0,            84417.5,
      19,            100,              0,            82281.9,            2766.07,                  0,            79515.8,
      20,            100,              0,              77408,            2602.93,                  0,              74805,
      21,            100,              0,            72724.9,             2446.5,                  0,            70278.4,
      22,            100,              0,            68238.2,            2296.44,                  0,            65941.8,
      23,            100,              0,              63949,            2153.39,                  0,            61795.6,
      24,            100,              0,            59851.4,            2016.52,                  0,            57834.8,
      25,            100,              0,            55934.9,            1886.16,                  0,            54048.7,
      26,            100,              0,            52193.3,            1761.27,                  0,              50432,
      27,            100,              0,            48623.9,            1642.45,                  0,            46981.4,
      28,            100,              0,              45229,             1529.2,                  0,            43699.8,
      29,            100,              0,            42002.1,            1421.65,                  0,            40580.5,
      30,            100,              0,            38947.4,            1319.96,                  0,            37627.5,
      31,            100,              0,            36055.5,            1223.01,                  0,            34832.5,
      32,            100,              0,            33326.5,            1132.16,                  0,            32194.3,
      33,            100,              0,            30751.9,               1046,                  0,            29705.9,
      34,            100,              0,              28335,            964.905,                  0,              27370,
      35,            100,              0,            26073.6,            889.129,                  0,            25184.4,
      36,            100,              0,            23947.2,            817.462,                  0,            23129.8,
      37,            100,              0,            21966.5,            751.118,                  0,            21215.4,
      38,            100,              0,            20102.2,            688.434,                  0,            19413.8,
      39,            100,              0,            18373.9,            629.948,                  0,              17744,
      40,            100,              0,            16752.5,            575.665,                  0,            16176.9,
      41,            100,              0,              15259,            524.905,                  0,            14734.1,
      42,            100,              0,            13870.8,            478.174,                  0,            13392.7,
      43,            100,              0,            12604.3,             434.82,                  0,            12169.4,
      44,            100,              0,            11427.5,            395.229,                  0,            11032.3,
      45,            100,              0,              10357,            358.594,                  0,            9998.42,
      46,            100,              0,            9373.24,            325.484,                  0,            9047.76,
      47,            100,              0,             8491.6,            295.233,                  0,            8196.37,
      48,            100,              0,            7673.64,            267.713,                  0,            7405.93,
      49,            100,              0,            6943.43,            242.611,                  0,            6700.82,
      50,            100,              0,            6276.76,            220.359,                  0,            6056.41,
      51,            100,              0,            5685.51,            200.089,                  0,            5485.42,
      52,            100,              0,            5132.22,            181.778,                  0,            4950.44,
      53,            100,              0,            4639.66,            164.907,                  0,            4474.75,
      54,            100,              0,            4186.95,            150.145,                  0,             4036.8,
      55,            100,              0,            3786.11,            136.555,                  0,            3649.55,
      56,            100,              0,               3408,            124.223,                  0,            3283.78,
      57,            100,              0,            3071.02,            112.781,                  0,            2958.24,
      58,            100,              0,            2751.33,            102.416,                  0,            2648.91,
      59,            100,              0,            2470.66,            92.7616,                  0,             2377.9,
      60,            100,              0,             2207.2,             83.999,                  0,             2123.2,
      61,            100,              0,            1977.51,            75.9567,                  0,            1901.55,
      62,            100,              0,            1761.25,            68.5898,                  0,            1692.66,
      63,            100,              0,            1572.02,            61.8636,                  0,            1510.16,
      64,            100,              0,            1398.43,            55.9385,                  0,             1342.5,
      65,            100,              0,            1240.01,            50.2581,                  0,            1189.75,
      66,            100,              0,            1103.65,            45.4813,                  0,            1058.17,
      67,            100,              0,            975.248,            40.5784,                  0,             934.67,
      68,            100,              0,             867.69,            36.7026,                  0,            830.988,
      69,            100,              0,            760.671,            32.7983,                  0,            727.873,
      70,            100,              0,            677.442,            29.8025,                  0,            647.639,
      71,            100,              0,            586.864,            26.6532,                  0,            560.211,
      72,            100,              0,            524.285,            24.4812,                  0,            499.804,
      73,            100,              0,            451.098,            21.9112,                  0,            429.187,
      74,            100,              0,            399.597,            20.1509,                  0,            379.446,
      75,            100,              0,            340.229,             17.932,                  0,            322.297,
      76,            100,              0,             302.36,            16.6635,                  0,            285.696,
      77,            100,              0,            255.493,            14.9038,                  0,             240.59,
      78,            100,              0,            229.943,            13.8628,                  0,             216.08,
      79,            100,              0,            192.631,            12.5123,                  0,            180.119,
      80,            100,              0,            176.608,            11.4227,                  0,            165.186,
      81,            100,              0,            145.987,            10.1808,                  0,            135.806,
      82,            100,              0,            141.102,            9.54434,                  0,            131.557,
      83,            100,              0,             115.64,            8.30789,                  0,            107.332,
      84,            100,              0,            109.543,            7.57194,                  0,            101.971,
      85,            100,              0,            96.9503,            6.45804,                  0,            90.4922,
      86,            100,              0,            83.1145,            5.90754,                  0,            77.2069,
      87,            100,              0,            79.0814,            5.15478,                  0,            73.9266,
      88,            100,              0,             69.122,            4.95552,                  0,            64.1665,
      89,            100,              0,            64.3009,            4.77499,                  0,            59.5259,
      90,            100,              0,            63.0232,            4.32867,                  0,            58.6945,
      91,            100,              0,            57.5452,            3.70142,                  0,            53.8437,
      92,            100,              0,            56.2664,            3.56062,                  0,            52.7058,
      93,            100,              0,             53.659,            3.48136,                  0,            50.1777,
      94,            100,              0,            52.1206,            3.41799,                  0,            48.7026,
