 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
       1,            100,              0,             197399,                  0,                  0,             197399,
       2,            100,              0,             189156,                  0,                  0,             189156,
       3,            100,              0,             181129,                  0,                  0,             181129,
       4,            100,              0,             173310,                  0,                  0,             173310,
       5,            100,              0,             165701,                  0,                  0,             165701,
       6,            100,              0,             158289,                  0,                  0,             158289,
       7,            100,              0,             151074,                  0,                  0,             151074,
       8,            100,              0,             144061,                  0,                  0,             144061,
       9,            100,              0,             137243,                  0,                  0,             137243,
      10,            100,              0,             130619,                  0,                  0,             130619,
      11,            100,              0,             124185,                  0,                  0,             124185,
      12,            100,              0,             117943,                  0,                  0,             117943,
      13,            100,              0,             111894,                  0,                  0,             111894,
      14,            100,              0,             106036,                  0,                  0,             106036,
      15,            100,              0,             100371,                  0,                  0,             100371,
      16,            100,              0,              94894,                  0,                  0,              94894,
      17,            100,              0,            89616.1,                  0,                  0,            89616.1,
      18,            100,              0,            84527.2,                  0,                  0,            84527.2,
      19,            100,              0,            79627.2,                  0,                  0,            79627.2,
      20,            100,              0,            74916.5,                  0,                  0,            74916.5,
      21,            100,              0,            70390.1,                  0,                  0,            70390.1,
      22,            100,              0,            66051.8,                  0,                  0,            66051.8,
      23,            100,              0,            61904.2,                  0,                  0,            61904.2,
      24,            100,              0,            57944.4,                  0,                  0,            57944.4,
      25,            100,              0,            54154.4,                  0,                  0,            54154.4,
      26,            100,              0,              50535,                  0,                  0,              50535,
      27,            100,              0,            47081.3,                  0,                  0,            47081.3,
      28,            100,              0,            43795.8,                  0,                  0,            43795.8,
      29,            100,              0,            40673.9,                  0,                  0,            40673.9,
      30,            100,              0,            37714.5,                  0,                  0,            37714.5,
      31,            100,              0,            34916.7,                  0,                  0,            34916.7,
      32,            100,              0,            32272.8,                  0,                  0,            32272.8,
      33,            100,              0,            29782.4,                  0,                  0,            29782.4,
      34,            100,              0,            27444.5,                  0,                  0,            27444.5,
      35,            100,              0,            25252.2,                  0,                  0,            25252.2,
      36,            100,              0,            23198.6,                  0,                  0,            23198.6,
      37,            100,              0,            21274.9,                  0,                  0,            21274.9,
      38,            100,              0,            19476.4,                  0,                  0,            19476.4,
      39,            100,              0,            17798.5,                  0,                  0,            17798.5,
      40,            100,              0,              16233,                  0,                  0,              16233,
      41,            100,              0,            14782.7,                  0,                  0,            14782.7,
      42,            100,              0,            13446.8,                  0,                  0,            13446.8,
      43,            100,              0,            12211.7,                  0,                  0,            12211.7,
      44,            100,              0,              11082,                  0,                  0,              11082,
      45,            100,              0,            10038.4,                  0,                  0,            10038.4,
      46,            100,              0,            9093.05,                  0,                  0,            9093.05,
      47,            100,              0,            8227.85,                  0,                  0,            8227.85,
      48,            100,              0,            7444.48,                  0,                  0,            7444.48,
      49,            100,              0,            6732.39,                  0,                  0,            6732.39,
      50,            100,              0,             6091.2,                  0,                  0,             6091.2,
      51,            100,              0,             5511.4,                  0,                  0,             5511.4,
      52,            100,              0,            4981.19,                  0,                  0,            4981.19,
      53,            100,              0,            4500.19,                  0,                  0,            4500.19,
      54,            100,              0,            4066.21,                  0,                  0,            4066.21,
      55,            100,              0,            3670.12,                  0,                  0,            3670.12,
      56,            100,              0,            3308.58,                  0,                  0,            3308.58,
      57,            100,              0,            2975.15,                  0,                  0,            2975.15,
      58,            100,              0,            2674.05,                  0,                  0,            2674.05,
      59,            100,              0,            2393.35,                  0,                  0,            2393.35,
      60,            100,              0,            2146.05,                  0,                  0,            2146.05,
      61,            100,              0,            1915.13,                  0,                  0,            1915.13,
      62,            100,              0,            1714.28,                  0,                  0,            1714.28,
      63,            100,              0,            1523.71,                  0,                  0,            1523.71,
      64,            100,              0,            1359.97,                  0,                  0,            1359.97,
      65,            100,              0,            1203.92,                  0,                  0,            1203.92,
      66,            100,              0,            1073.66,                  0,                  0,            1073.66,
      67,            100,              0,            943.272,                  0,                  0,            943.272,
      68,            100,              0,             843.32,                  0,                  0,             843.32,
      69,            100,              0,            738.551,                  0,                  0,            738.551,
      70,            100,              0,            656.415,                  0,                  0,            656.415,
      71,            100,              0,            571.424,                  0,                  0,            571.424,
      72,            100,              0,             507.02,                  0,                  0,             507.02,
      73,            100,              0,             436.72,                  0,                  0,             436.72,
      74,            100,              0,            387.384,                  0,                  0,            387.384,
      75,            100,              0,            327.507,                  0,                  0,            327.507,
      76,            100,              0,            292.171,                  0,                  0,            292.171,
      77,            100,              0,            244.192,                  0,                  0,            244.192,
      78,            100,              0,            218.728,                  0,                  0,            218.728,
      79,            100,              0,            183.559,                  0,                  0,            183.559,
      80,            100,              0,             164.81,                  0,                  0,             164.81,
      81,            100,              0,             139.14,                  0,                  0,             139.14,
      82,            100,              0,            125.844,                  0,                  0,            125.844,
      83,            100,              0,            116.018,                  0,                  0,            116.018,
      84,            100,              0,            99.7335,                  0,                  0,            99.7335,
      85,            100,              0,             89.863,                  0,                  0,             89.863,
      86,            100,              0,            87.1461,                  0,                  0,            87.1461,
      87,            100,              0,            71.7423,                  0,                  0,            71.7423,
      88,            100,              0,            71.0595,                  0,                  0,            71.0595,
      89,            100,              0,            69.7017,                  0,                  0,            69.7017,
      90,            100,              0,            56.1648,                  0,                  0,            56.1648,
      91,            100,              0,             52.368,                  0,                  0,             52.368,
      92,            100,              0,            57.2577,                  0,                  0,            57.2577,
      93,            100,              0,            50.6529,                  0,                  0,            50.6529,
      94,            100,              0,             51.473,                  0,                  0,             51.473,
      95,            100,              0,            48.6681,                  0,                  0,            48.6681,
      96,            100,              0,              41.33,                  0,                  0,              41.33,
      97,            100,              0,            35.3283,                  0,                  0,            35.3283,
      98,            100,              0,            31.1807,                  0,                  0,            31.1807,
      99,            100,              0,            38.4098,                  0,                  0,            38.4098,
     100,            100,              0,             36.965,                  0,                  0,             36.965,
     101,            100,              0,            27.2655,                  0,                  0,            27.2655,
     102,            100,              0,            27.2491,                  0,                  0,            27.2491,
     103,            100,              0,            34.3304,                  0,                  0,            34.3304,
     104,            100,              0,            30.1688,                  0,                  0,            30.1688,
     105,            100,              0,            23.6746,                  0,                  0,            23.6746,
     106,            100,              0,            25.9593,                  0,                  0,            25.9593,
     107,            100,              0,            31.2713,                  0,                  0,            31.2713,
     108,            100,              0,            26.0642,                  0,                  0,            26.0642,
     109,            100,              0,            21.4655,                  0,                  0,            21.4655,
