 # iter,        N_reloc,      N_located,          obj(4517),      obj_abs(1791),    obj_cs_dif(317),   obj_cr_dif(2409),
       1,            100,              0,              17127,                  0,                  0,              17127,
       2,            100,              0,              16330,                  0,                  0,              16330,
       3,            100,              0,            15558.6,                  0,                  0,            15558.6,
       4,            100,              0,            14808.6,                  0,                  0,            14808.6,
       5,            100,              0,            14082.2,                  0,                  0,            14082.2,
       6,            100,              0,            13382.8,                  0,                  0,            13382.8,
       7,            100,              0,            12706.1,                  0,                  0,            12706.1,
       8,            100,              0,              12053,                  0,                  0,              12053,
       9,            100,              0,            11424.1,                  0,                  0,            11424.1,
      10,            100,              0,            10818.5,                  0,                  0,            10818.5,
      11,            100,              0,            10237.3,                  0,                  0,            10237.3,
      12,            100,              0,            9676.54,                  0,                  0,            9676.54,
      13,            100,              0,            9143.11,                  0,                  0,            9143.11,
      14,            100,              0,            8627.54,                  0,                  0,            8627.54,
      15,            100,              0,            8135.65,                  0,                  0,            8135.65,
      16,            100,              0,            7664.15,                  0,                  0,            7664.15,
      17,            100,              0,            7211.69,                  0,                  0,            7211.69,
      18,            100,              0,            6780.54,                  0,                  0,            6780.54,
      19,            100,              0,            6368.47,                  0,                  0,            6368.47,
      20,            100,              0,            5974.43,                  0,                  0,            5974.43,
      21,            100,              0,            5602.69,                  0,                  0,            5602.69,
      22,            100,              0,            5246.92,                  0,                  0,            5246.92,
      23,            100,              0,            4911.25,                  0,                  0,            4911.25,
      24,            100,              0,             4590.5,                  0,                  0,             4590.5,
      25,            100,              0,            4287.98,                  0,                  0,            4287.98,
      26,            100,              0,            3999.08,                  0,                  0,            3999.08,
      27,            100,              0,            3727.06,                  0,                  0,            3727.06,
      28,            100,              0,            3466.23,                  0,                  0,            3466.23,
      29,            100,              0,             3219.2,                  0,                  0,             3219.2,
      30,            100,              0,            2985.18,                  0,                  0,            2985.18,
      31,            100,              0,            2764.53,                  0,                  0,            2764.53,
      32,            100,              0,            2556.27,                  0,                  0,            2556.27,
      33,            100,              0,            2362.18,                  0,                  0,            2362.18,
      34,            100,              0,            2176.65,                  0,                  0,            2176.65,
      35,            100,              0,            2002.25,                  0,                  0,            2002.25,
      36,            100,              0,            1839.09,                  0,                  0,            1839.09,
      37,            100,              0,            1685.51,                  0,                  0,            1685.51,
      38,            100,              0,            1542.23,                  0,                  0,            1542.23,
      39,            100,              0,            1407.48,                  0,                  0,            1407.48,
      40,            100,              0,             1283.3,                  0,                  0,             1283.3,
      41,            100,              0,               1166,                  0,                  0,               1166,
      42,            100,              0,             1059.1,                  0,                  0,             1059.1,
      43,            100,              0,            958.489,                  0,                  0,            958.489,
      44,            100,              0,            866.882,                  0,                  0,            866.882,
      45,            100,              0,             782.31,                  0,                  0,             782.31,
      46,            100,              0,            704.793,                  0,                  0,            704.793,
      47,            100,              0,            635.327,                  0,                  0,            635.327,
      48,            100,              0,            572.727,                  0,                  0,            572.727,
      49,            100,              0,            516.522,                  0,                  0,            516.522,
      50,            100,              0,            465.788,                  0,                  0,            465.788,
      51,            100,              0,            420.538,                  0,                  0,            420.538,
      52,            100,              0,            380.247,                  0,                  0,            380.247,
      53,            100,              0,            343.076,                  0,                  0,            343.076,
      54,            100,              0,            311.316,                  0,                  0,            311.316,
      55,            100,              0,            281.005,                  0,                  0,            281.005,
      56,            100,              0,            255.015,                  0,                  0,            255.015,
      57,            100,              0,             230.08,                  0,                  0,             230.08,
      58,            100,              0,            208.984,                  0,                  0,            208.984,
      59,            100,              0,            189.481,                  0,                  0,            189.481,
      60,            100,              0,            173.119,                  0,                  0,            173.119,
      61,            100,              0,            157.413,                  0,                  0,            157.413,
      62,            100,              0,            143.395,                  0,                  0,            143.395,
      63,            100,              0,            131.575,                  0,                  0,            131.575,
      64,            100,              0,             120.28,                  0,                  0,             120.28,
      65,            100,              0,            110.169,                  0,                  0,            110.169,
      66,            100,              0,            102.025,                  0,                  0,            102.025,
      67,            100,              0,            93.6082,                  0,                  0,            93.6082,
      68,            100,              0,            86.9712,                  0,                  0,            86.9712,
      69,            100,              0,            80.4733,                  0,                  0,            80.4733,
      70,            100,              0,            74.5766,                  0,                  0,            74.5766,
      71,            100,              0,            69.9269,                  0,                  0,            69.9269,
      72,            100,              0,            65.6996,                  0,                  0,            65.6996,
      73,            100,              0,            62.0493,                  0,                  0,            62.0493,
      74,            100,              0,            57.8688,                  0,                  0,            57.8688,
      75,            100,              0,            55.5639,                  0,                  0,            55.5639,
      76,            100,              0,            51.4823,                  0,                  0,            51.4823,
      77,            100,              0,            49.3441,                  0,                  0,            49.3441,
      78,            100,              0,            46.0858,                  0,                  0,            46.0858,
      79,            100,              0,            43.7673,                  0,                  0,            43.7673,
      80,            100,              0,            41.1515,                  0,                  0,            41.1515,
      81,            100,              0,            39.3693,                  0,                  0,            39.3693,
      82,            100,              0,            36.6926,                  0,                  0,            36.6926,
      83,            100,              0,            35.5621,                  0,                  0,            35.5621,
      84,            100,              0,             32.599,                  0,                  0,             32.599,
      85,            100,              0,            32.3153,                  0,                  0,            32.3153,
      86,            100,              0,            29.8273,                  0,                  0,            29.8273,
      87,            100,              0,            28.6241,                  0,                  0,            28.6241,
