Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 38, L1 9.21847e-05, Linf 0.0175603, total time[s] 0.228053
Converged at iteration 30, L1 5.49574e-05, Linf 0.00759999, total time[s] 0.169244
Converged at iteration 33, L1 7.20087e-05, Linf 0.0072676, total time[s] 0.218334
Converged at iteration 23, L1 7.44298e-05, Linf 0.00681255, total time[s] 0.110601
Converged at iteration 25, L1 6.29886e-05, Linf 0.00475444, total time[s] 0.165025
Converged at iteration 28, L1 9.26739e-05, Linf 0.0162405, total time[s] 0.142694
Converged at iteration 25, L1 5.41452e-05, Linf 0.00674061, total time[s] 0.143725
Converged at iteration 29, L1 7.33528e-05, Linf 0.00911797, total time[s] 0.141193
Converged at iteration 29, L1 7.1909e-05, Linf 0.0041999, total time[s] 0.148687
Converged at iteration 21, L1 7.24063e-05, Linf 0.00386858, total time[s] 0.110028
Converged at iteration 26, L1 9.15716e-05, Linf 0.0102676, total time[s] 0.167497
Converged at iteration 23, L1 6.26362e-05, Linf 0.00569336, total time[s] 0.181866
Converged at iteration 32, L1 6.42488e-05, Linf 0.00580398, total time[s] 0.18281
Converged at iteration 35, L1 8.37157e-05, Linf 0.00775608, total time[s] 0.315682
Converged at iteration 30, L1 7.41106e-05, Linf 0.00884236, total time[s] 0.185328
Converged at iteration 27, L1 6.48901e-05, Linf 0.00743368, total time[s] 0.163285
Converged at iteration 28, L1 8.05975e-05, Linf 0.00540306, total time[s] 0.157304
Converged at iteration 29, L1 8.01748e-05, Linf 0.00450107, total time[s] 0.147741
Converged at iteration 27, L1 8.6927e-05, Linf 0.00461716, total time[s] 0.124029
Converged at iteration 37, L1 9.16411e-05, Linf 0.00737832, total time[s] 0.264089
Converged at iteration 34, L1 6.56961e-05, Linf 0.00580949, total time[s] 0.157887
Converged at iteration 34, L1 4.57576e-05, Linf 0.00751586, total time[s] 0.231009
Converged at iteration 35, L1 9.40656e-05, Linf 0.00568961, total time[s] 0.161483
Converged at iteration 36, L1 7.19972e-05, Linf 0.00699143, total time[s] 0.247116
Converged at iteration 34, L1 5.3822e-05, Linf 0.00595232, total time[s] 0.156635
Converged at iteration 33, L1 4.86311e-05, Linf 0.00836183, total time[s] 0.176122
Converged at iteration 37, L1 6.09595e-05, Linf 0.0156775, total time[s] 0.171018
Converged at iteration 29, L1 9.69467e-05, Linf 0.0123414, total time[s] 0.15328
Converged at iteration 31, L1 8.20304e-05, Linf 0.0103058, total time[s] 0.235173
Converged at iteration 35, L1 7.32632e-05, Linf 0.00328763, total time[s] 0.155084
Converged at iteration 39, L1 9.80774e-05, Linf 0.00419203, total time[s] 0.180077
Converged at iteration 31, L1 6.02421e-05, Linf 0.00496108, total time[s] 0.143241
Converged at iteration 30, L1 9.37224e-05, Linf 0.00423518, total time[s] 0.138056
Converged at iteration 22, L1 8.40505e-05, Linf 0.00446709, total time[s] 0.097747
Converged at iteration 27, L1 6.1254e-05, Linf 0.00495794, total time[s] 0.152451
Converged at iteration 24, L1 8.64275e-05, Linf 0.00479291, total time[s] 0.121408
Converged at iteration 20, L1 9.34896e-05, Linf 0.0039534, total time[s] 0.09453
Converged at iteration 26, L1 7.71676e-05, Linf 0.00536056, total time[s] 0.124622
Converged at iteration 28, L1 7.15015e-05, Linf 0.00439544, total time[s] 0.122362
Converged at iteration 19, L1 6.18591e-05, Linf 0.00384773, total time[s] 0.091729
Converged at iteration 22, L1 7.10648e-05, Linf 0.00506896, total time[s] 0.105769
Converged at iteration 20, L1 7.92957e-05, Linf 0.00447797, total time[s] 0.097436
Converged at iteration 30, L1 7.47316e-05, Linf 0.0031698, total time[s] 0.151117
Converged at iteration 31, L1 8.31401e-05, Linf 0.00538843, total time[s] 0.147199
Converged at iteration 24, L1 6.53786e-05, Linf 0.00455289, total time[s] 0.10675
Converged at iteration 24, L1 8.2642e-05, Linf 0.00444846, total time[s] 0.115126
Converged at iteration 27, L1 9.26856e-05, Linf 0.00545834, total time[s] 0.118452
Converged at iteration 26, L1 6.79241e-05, Linf 0.0042593, total time[s] 0.117244
Converged at iteration 23, L1 8.71856e-05, Linf 0.00393248, total time[s] 0.107356
Converged at iteration 33, L1 9.79803e-05, Linf 0.00481788, total time[s] 0.146323
Converged at iteration 29, L1 7.33944e-05, Linf 0.00459106, total time[s] 0.155115
Converged at iteration 28, L1 8.8278e-05, Linf 0.00301638, total time[s] 0.121668
Converged at iteration 30, L1 8.99922e-05, Linf 0.00425831, total time[s] 0.146182
Converged at iteration 37, L1 7.14867e-05, Linf 0.0031975, total time[s] 0.162136
Converged at iteration 32, L1 8.97978e-05, Linf 0.00361223, total time[s] 0.162216
Converged at iteration 28, L1 9.31858e-05, Linf 0.00419491, total time[s] 0.132478
Converged at iteration 26, L1 8.59308e-05, Linf 0.00370952, total time[s] 0.1221
Converged at iteration 33, L1 8.26796e-05, Linf 0.0046157, total time[s] 0.161335
Converged at iteration 24, L1 8.25016e-05, Linf 0.00315268, total time[s] 0.098503
Converged at iteration 35, L1 9.56299e-05, Linf 0.00636877, total time[s] 0.155892
Converged at iteration 39, L1 5.8581e-05, Linf 0.0067558, total time[s] 0.180012
Converged at iteration 30, L1 9.22524e-05, Linf 0.00593171, total time[s] 0.133701
Converged at iteration 24, L1 7.54719e-05, Linf 0.00443952, total time[s] 0.118026
Converged at iteration 21, L1 7.74136e-05, Linf 0.00409756, total time[s] 0.096807
Converged at iteration 24, L1 8.1595e-05, Linf 0.00560002, total time[s] 0.107314
Converged at iteration 19, L1 5.0347e-05, Linf 0.00464904, total time[s] 0.088007
Converged at iteration 21, L1 3.53929e-05, Linf 0.00569443, total time[s] 0.09809
Converged at iteration 23, L1 9.88082e-05, Linf 0.00626928, total time[s] 0.105478
Converged at iteration 24, L1 6.09705e-05, Linf 0.00475574, total time[s] 0.114936
Converged at iteration 20, L1 5.68793e-05, Linf 0.00530747, total time[s] 0.090439
Converged at iteration 16, L1 8.92829e-05, Linf 0.00347308, total time[s] 0.084666
Converged at iteration 19, L1 9.35951e-05, Linf 0.00700141, total time[s] 0.106061
Converged at iteration 31, L1 7.28474e-05, Linf 0.00274743, total time[s] 0.142654
Converged at iteration 26, L1 5.4562e-05, Linf 0.00496172, total time[s] 0.123168
Converged at iteration 23, L1 7.17846e-05, Linf 0.00687562, total time[s] 0.10912
Converged at iteration 20, L1 5.51942e-05, Linf 0.00356682, total time[s] 0.12177
Converged at iteration 23, L1 4.99051e-05, Linf 0.00338349, total time[s] 0.103803
Converged at iteration 22, L1 9.57456e-05, Linf 0.00486089, total time[s] 0.103482
Converged at iteration 25, L1 8.51961e-05, Linf 0.00451546, total time[s] 0.123063
Converged at iteration 28, L1 6.58443e-05, Linf 0.00333225, total time[s] 0.125331
Converged at iteration 29, L1 6.54508e-05, Linf 0.00617529, total time[s] 0.144613
Converged at iteration 27, L1 6.91984e-05, Linf 0.00379722, total time[s] 0.121697
Converged at iteration 29, L1 6.31764e-05, Linf 0.0037093, total time[s] 0.14091
Converged at iteration 29, L1 7.76869e-05, Linf 0.00282334, total time[s] 0.169268
Converged at iteration 27, L1 9.62136e-05, Linf 0.00290939, total time[s] 0.121821
Converged at iteration 32, L1 7.55118e-05, Linf 0.00661927, total time[s] 0.166984
Converged at iteration 26, L1 7.20402e-05, Linf 0.00295121, total time[s] 0.161834
Converged at iteration 25, L1 7.4973e-05, Linf 0.00244029, total time[s] 0.140945
Converged at iteration 23, L1 6.52474e-05, Linf 0.00279665, total time[s] 0.185158
Converged at iteration 35, L1 5.93939e-05, Linf 0.00946085, total time[s] 0.165407
Converged at iteration 38, L1 6.12505e-05, Linf 0.011002, total time[s] 0.180286
Converged at iteration 25, L1 4.75377e-05, Linf 0.00657587, total time[s] 0.116737
Converged at iteration 30, L1 5.73495e-05, Linf 0.00586596, total time[s] 0.14266
Converged at iteration 23, L1 5.06247e-05, Linf 0.00349052, total time[s] 0.113526
Converged at iteration 22, L1 5.95477e-05, Linf 0.00477834, total time[s] 0.105776
Converged at iteration 21, L1 5.38108e-05, Linf 0.00532297, total time[s] 0.101156
Converged at iteration 19, L1 7.26704e-05, Linf 0.00727005, total time[s] 0.096084
Converged at iteration 22, L1 6.03668e-05, Linf 0.00541518, total time[s] 0.106047
Converged at iteration 23, L1 5.28349e-05, Linf 0.00372311, total time[s] 0.112128
Converged at iteration 17, L1 9.26194e-05, Linf 0.00197894, total time[s] 0.085679
Converged at iteration 20, L1 5.44158e-05, Linf 0.00432323, total time[s] 0.093576
Converged at iteration 19, L1 9.33096e-05, Linf 0.00662314, total time[s] 0.096183
Converged at iteration 31, L1 5.34956e-05, Linf 0.00505112, total time[s] 0.14564
Converged at iteration 25, L1 8.76661e-05, Linf 0.00548242, total time[s] 0.136877
Converged at iteration 22, L1 9.07936e-05, Linf 0.00658955, total time[s] 0.120082
Converged at iteration 22, L1 6.66444e-05, Linf 0.00190822, total time[s] 0.122745
Converged at iteration 24, L1 9.13523e-05, Linf 0.0030977, total time[s] 0.116508
Converged at iteration 25, L1 7.31293e-05, Linf 0.00308859, total time[s] 0.131651
Converged at iteration 23, L1 6.78589e-05, Linf 0.00278705, total time[s] 0.107891
Converged at iteration 26, L1 7.58542e-05, Linf 0.00328977, total time[s] 0.129277
Converged at iteration 30, L1 4.9913e-05, Linf 0.00355054, total time[s] 0.167637
Converged at iteration 28, L1 8.53923e-05, Linf 0.00258764, total time[s] 0.13223
Converged at iteration 29, L1 8.99289e-05, Linf 0.00543438, total time[s] 0.14581
Converged at iteration 29, L1 8.58523e-05, Linf 0.00210003, total time[s] 0.187551
Converged at iteration 29, L1 6.83462e-05, Linf 0.00256661, total time[s] 0.151716
Converged at iteration 32, L1 5.42237e-05, Linf 0.00866026, total time[s] 0.171208
Converged at iteration 26, L1 6.86562e-05, Linf 0.00398928, total time[s] 0.179841
Converged at iteration 25, L1 8.8837e-05, Linf 0.00383863, total time[s] 0.120048
Converged at iteration 23, L1 8.16061e-05, Linf 0.00365245, total time[s] 0.107156
Converged at iteration 35, L1 3.95729e-05, Linf 0.0120517, total time[s] 0.169475
Converged at iteration 37, L1 8.08597e-05, Linf 0.0175058, total time[s] 0.184164
Converged at iteration 25, L1 6.78587e-05, Linf 0.00944575, total time[s] 0.122121
Converged at iteration 28, L1 9.92812e-05, Linf 0.00827531, total time[s] 0.138618
Converged at iteration 22, L1 4.73599e-05, Linf 0.00472631, total time[s] 0.106925
Converged at iteration 22, L1 8.54219e-05, Linf 0.00406096, total time[s] 0.121589
Converged at iteration 21, L1 8.77303e-05, Linf 0.00630079, total time[s] 0.108894
Converged at iteration 20, L1 3.55671e-05, Linf 0.00576936, total time[s] 0.103626
Converged at iteration 22, L1 6.68824e-05, Linf 0.00321947, total time[s] 0.118948
Converged at iteration 23, L1 6.04812e-05, Linf 0.00326221, total time[s] 0.121837
Converged at iteration 20, L1 9.14177e-05, Linf 0.00312112, total time[s] 0.090499
Converged at iteration 18, L1 9.22643e-05, Linf 0.00308715, total time[s] 0.147685
Converged at iteration 19, L1 9.31198e-05, Linf 0.00534201, total time[s] 0.101767
Converged at iteration 31, L1 5.73703e-05, Linf 0.00694234, total time[s] 0.154034
Converged at iteration 26, L1 5.04184e-05, Linf 0.00457167, total time[s] 0.133684
Converged at iteration 22, L1 7.80172e-05, Linf 0.00507117, total time[s] 0.118917
Converged at iteration 23, L1 6.32207e-05, Linf 0.00200875, total time[s] 0.111336
Converged at iteration 25, L1 9.52579e-05, Linf 0.00331006, total time[s] 0.124864
Converged at iteration 23, L1 7.83055e-05, Linf 0.00271869, total time[s] 0.108238
Converged at iteration 24, L1 9.72831e-05, Linf 0.00394965, total time[s] 0.169713
Converged at iteration 24, L1 6.80206e-05, Linf 0.00289292, total time[s] 0.112584
Converged at iteration 31, L1 7.48217e-05, Linf 0.00447001, total time[s] 0.165091
Converged at iteration 29, L1 8.56842e-05, Linf 0.00322109, total time[s] 0.14723
Converged at iteration 30, L1 5.27263e-05, Linf 0.00552693, total time[s] 0.1376
Converged at iteration 30, L1 5.94824e-05, Linf 0.00192502, total time[s] 0.139279
Converged at iteration 31, L1 6.97355e-05, Linf 0.00349693, total time[s] 0.135414
Converged at iteration 32, L1 4.79024e-05, Linf 0.0117912, total time[s] 0.148531
Converged at iteration 24, L1 6.17473e-05, Linf 0.00446385, total time[s] 0.121003
Converged at iteration 25, L1 8.51533e-05, Linf 0.00453752, total time[s] 0.116948
Converged at iteration 24, L1 6.54649e-05, Linf 0.0029654, total time[s] 0.132109
Converged at iteration 35, L1 4.3174e-05, Linf 0.0144629, total time[s] 0.162914
Converged at iteration 37, L1 5.22618e-05, Linf 0.0192627, total time[s] 0.177691
Converged at iteration 28, L1 6.29676e-05, Linf 0.00754555, total time[s] 0.136713
Converged at iteration 25, L1 7.01891e-05, Linf 0.0101207, total time[s] 0.138074
Converged at iteration 21, L1 8.32619e-05, Linf 0.00895717, total time[s] 0.103809
Converged at iteration 22, L1 9.82689e-05, Linf 0.00441436, total time[s] 0.109435
Converged at iteration 20, L1 5.93549e-05, Linf 0.00912361, total time[s] 0.131695
Converged at iteration 22, L1 3.48519e-05, Linf 0.00320961, total time[s] 0.158579
Converged at iteration 23, L1 7.46997e-05, Linf 0.00365999, total time[s] 0.174895
Converged at iteration 23, L1 7.54855e-05, Linf 0.00294913, total time[s] 0.150145
Converged at iteration 21, L1 7.01447e-05, Linf 0.00236251, total time[s] 0.113676
Converged at iteration 19, L1 6.43291e-05, Linf 0.00331403, total time[s] 0.097727
Converged at iteration 20, L1 5.81346e-05, Linf 0.00374722, total time[s] 0.106702
Converged at iteration 31, L1 5.83327e-05, Linf 0.00857564, total time[s] 0.199403
Converged at iteration 26, L1 4.92843e-05, Linf 0.00381928, total time[s] 0.146081
Converged at iteration 22, L1 7.63046e-05, Linf 0.00501169, total time[s] 0.137336
Converged at iteration 23, L1 8.42829e-05, Linf 0.00262704, total time[s] 0.139537
Converged at iteration 26, L1 7.85438e-05, Linf 0.002714, total time[s] 0.122756
Converged at iteration 23, L1 9.15225e-05, Linf 0.00274453, total time[s] 0.111709
Converged at iteration 24, L1 8.18634e-05, Linf 0.00387576, total time[s] 0.214205
Converged at iteration 23, L1 7.25029e-05, Linf 0.00114801, total time[s] 0.103743
Converged at iteration 32, L1 5.0867e-05, Linf 0.00408134, total time[s] 0.238362
Converged at iteration 30, L1 6.25066e-05, Linf 0.00251724, total time[s] 0.158985
Converged at iteration 30, L1 6.54323e-05, Linf 0.00805307, total time[s] 0.179671
Converged at iteration 30, L1 7.68596e-05, Linf 0.00327952, total time[s] 0.161115
Converged at iteration 32, L1 3.75383e-05, Linf 0.00250371, total time[s] 0.205604
Converged at iteration 32, L1 4.7634e-05, Linf 0.0154585, total time[s] 0.190902
Converged at iteration 25, L1 8.07719e-05, Linf 0.00463342, total time[s] 0.117984
Converged at iteration 25, L1 8.6462e-05, Linf 0.00290642, total time[s] 0.134429
Converged at iteration 24, L1 9.50757e-05, Linf 0.00545624, total time[s] 0.145934
Converged at iteration 37, L1 4.12906e-05, Linf 0.0200494, total time[s] 0.185557
Converged at iteration 35, L1 5.76022e-05, Linf 0.018222, total time[s] 0.201288
Converged at iteration 25, L1 6.75561e-05, Linf 0.00984571, total time[s] 0.117325
Converged at iteration 27, L1 8.94647e-05, Linf 0.00892078, total time[s] 0.132911
Converged at iteration 23, L1 6.96152e-05, Linf 0.00402439, total time[s] 0.115373
Converged at iteration 21, L1 6.93247e-05, Linf 0.00812086, total time[s] 0.118493
Converged at iteration 20, L1 9.24658e-05, Linf 0.0131671, total time[s] 0.092963
Converged at iteration 22, L1 4.40129e-05, Linf 0.00437325, total time[s] 0.121712
Converged at iteration 24, L1 4.76857e-05, Linf 0.00245455, total time[s] 0.108118
Converged at iteration 24, L1 6.69535e-05, Linf 0.00409492, total time[s] 0.124199
Converged at iteration 21, L1 9.85936e-05, Linf 0.00305193, total time[s] 0.100981
Converged at iteration 19, L1 8.21128e-05, Linf 0.00439962, total time[s] 0.096242
